MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
mof_unit_70186,1564.2016199999998,869.86276,1511.48,0.2293199999999999,0.2483,Pr,2,14,18,pcu,21.65867601,6.16009
mof_unit_70187,2914.110252,1225.52881,3418.56,0.41628,0.5961,I-OEt,3,4,29,pcu,10.93577084,4.788338
mof_unit_70188,5138.226272,3112.36632,1334.35,0.19773,0.1966,NO2-OMe,2,18,18,pcu,39.90695466,6.885046000000001
mof_unit_70189,13034.096105,7066.4528,2207.37,0.34585,0.3842,OMe-SO3H,1,5,28,pcu,18.02802205,5.7474870000000005
mof_unit_70190,5332.401633,2855.576,2100.52,0.29755,0.3346,OH,12,4,4,bcu,16.74356221,5.544473
mof_unit_70191,1624.759818,818.3233,2194.53,0.31393,0.3754,NH2-COOH,3,13,22,pcu,10.99623316,5.186726
mof_unit_70192,2361.896014,1343.85224,1933.78,0.2772,0.2934,SO3H-H,3,22,28,pcu,29.52906672,5.736518
mof_unit_70193,3283.894527,1254.15286,3279.21,0.402,0.6339,OMe-H,2,17,23,pcu,18.03275039,5.104371
mof_unit_70194,1699.741332,831.44948,2062.9,0.28351,0.349,H-OMe,3,16,22,pcu,19.07901819,5.364863
mof_unit_70195,4314.498855,2324.87564,1634.89,0.25527,0.2853,OPr-H,1,9,22,pcu,10.94994755,5.615276000000001
mof_unit_70196,1949.181311,1521.3067199999998,244.91,0.10579,0.0816,OPr-Cl,4,1,15,acs,65.4775159,8.018533
mof_unit_70197,4371.188359000001,2824.7704,1162.29,0.20331,0.1895,H-COOH,1,9,15,pcu,26.55214141,6.488472
mof_unit_70198,1951.013118,793.72374,2915.81,0.38891,0.5757,OPr,2,13,16,pcu,11.70815493,4.9638800000000005
mof_unit_70199,4439.383367,1420.20396,3694.87,0.51168,0.9632,OMe-OH,2,18,28,pcu,11.31400851,5.574407
mof_unit_70200,1117.101551,638.53118,1537.8,0.2497199999999999,0.2631,CN,2,4,4,pcu,16.04399229,5.57632
mof_unit_70201,1112.455767,799.51324,970.87,0.1783,0.1494,OH-NO2,2,4,24,pcu,39.78332209,6.553761
mof_unit_70202,1295.607793,789.2423200000001,1349.44,0.22121,0.2187,OMe-NO2,3,1,16,pcu,30.38656634,6.296486
mof_unit_70203,2415.254272,1421.64414,1845.21,0.23393,0.2393,Ph-I,3,13,25,pcu,15.01454725,5.65805
mof_unit_70204,10985.87469,3851.02736,3634.9,0.5083,0.8732,Me-NO2,3,14,19,nbo,16.52544036,6.076593
mof_unit_70205,1594.406759,835.54204,2311.54,0.31216,0.3587,COOH-OH,2,11,17,pcu,13.19098767,5.149318
mof_unit_70206,1111.460553,763.16386,960.79,0.16324,0.1432,Cl-NHMe,3,14,24,pcu,57.24792627,6.757103
mof_unit_70207,2863.773803,1123.6952,3239.83,0.41472,0.6365,H-HCO,3,22,29,pcu,12.4954593,4.899808999999999
mof_unit_70208,1589.429802,1364.77361,1120.37,0.24974,0.1752,I-NH2,3,11,17,pcu,16.106781299999998,5.843319999999999
mof_unit_70209,2227.592919,1153.72476,2234.71,0.32899,0.3825,SO3H-NHMe,3,2,24,pcu,18.8213309,5.083933999999999
mof_unit_70210,1961.817404,1650.763336,424.69,0.1011799999999999,0.0724,F-COOH,4,1,15,acs,42.64632132,7.143884
mof_unit_70211,1763.152606,1005.90324,1836.5,0.26685,0.2817,SO3H-Me,2,14,26,pcu,26.20999413,6.354552
mof_unit_70212,1135.7983,769.580236,996.49,0.1744099999999999,0.155,F-NHMe,2,4,11,pcu,14.72680455,5.644648
mof_unit_70213,2810.35246,1466.2043199999998,1766.76,0.22166,0.2559,CN-OEt,2,12,29,pcu,25.2537875,6.116878
mof_unit_70214,5182.332170000001,2427.49352,2643.5,0.36275,0.4664,SO3H-OH,12,11,24,bcu,10.83850028,5.441566000000001
mof_unit_70215,1539.927183,772.10554,2066.26,0.3292199999999999,0.3954,Cl,2,4,18,pcu,16.07148037,5.794986
mof_unit_70216,1674.417722,939.26904,1559.95,0.21725,0.2332,Pr-Br,3,1,25,pcu,14.55000815,5.961126999999999
mof_unit_70217,14938.69367,6837.112840000001,2409.72,0.41263,0.5429,SO3H-OH,4,29,29,acs,25.3875337,6.679328
mof_unit_70218,2554.349,1020.03572,2705.02,0.33428,0.5041,Pr-OMe,2,6,15,pcu,13.24535941,5.418798000000001
mof_unit_70219,1136.106868,761.32318,908.62,0.15478,0.1391,CN-NH2,3,14,22,pcu,32.2658092,6.97645
mof_unit_70220,2243.225119,1127.87212,2258.13,0.33551,0.4019,H-OH,2,9,17,pcu,11.16714823,5.594799
mof_unit_70221,3247.272947,1584.71504,2231.25,0.32034,0.3953,OH,9,16,26,sra,42.83495742,6.544324
mof_unit_70222,1618.496395,963.75716,1570.76,0.22566,0.2282,COOH,2,9,13,pcu,19.34013416,5.8007550000000005
mof_unit_70223,1820.423836,991.49292,1705.03,0.22104,0.2444,OEt,3,10,29,pcu,51.13621595,7.050821000000001
mof_unit_70224,1587.213971,798.5074400000001,1792.32,0.2325199999999999,0.2783,Pr-NH2,3,11,17,pcu,17.67454154,6.088005
mof_unit_70225,1110.182827,651.48204,1593.77,0.2343599999999999,0.2405,COOH-H,2,4,12,pcu,19.26886792,5.6008260000000005
mof_unit_70226,5144.351107,2792.44576,1267.93,0.1995299999999999,0.2214,Et,12,4,4,bcu,31.25918914,6.853742
mof_unit_70227,860.724882,577.0382,1392.13,0.23224,0.2086,COOH,3,10,13,pcu,19.16445048,5.912937
mof_unit_70228,1568.917277,815.6862,1953.45,0.30753,0.3562,HCO,2,14,17,pcu,13.88639125,5.460394
mof_unit_70229,2862.385682,1128.0076800000002,3764.82,0.4034,0.6165,Ph,2,4,29,pcu,9.716976532,5.072128
mof_unit_70230,1601.53787,777.44516,2019.35,0.27026,0.3353,Me-Pr,3,13,24,pcu,12.49652332,5.719789
mof_unit_70231,2531.056782,1978.52214,1150.67,0.25504,0.1965,SO3H-Br,3,22,28,pcu,29.81550291,5.397101
mof_unit_70232,3474.223912,1637.13408,1924.36,0.25369,0.3242,OPr,9,2,6,sra,20.49874669,6.170452
mof_unit_70233,2567.194645,1170.03952,2507.09,0.30484,0.4028,Ph-OH,2,13,26,pcu,11.9477914,5.145527
mof_unit_70234,3422.247909,1928.619656,1697.39,0.30843,0.3296,OH-NO2,10,50,54,etb,19.46127554,5.494209
mof_unit_70235,1235.59856,1057.800943,712.92,0.15645,0.1101,SO3H-F,2,4,19,pcu,73.61233547,6.928147999999999
mof_unit_70236,1309.4192480000002,767.3657599999999,1428.33,0.21502,0.221,Ph,3,4,16,pcu,35.82843844,6.444928
mof_unit_70237,1722.7705809999998,833.33618,2397.75,0.31737,0.3951,HCO-H,3,4,26,pcu,14.75660826,5.435501
mof_unit_70238,2029.220346,1001.21134,2558.72,0.30498,0.3722,NH2-Cl,2,18,22,pcu,12.09851524,5.448133
mof_unit_70239,4380.537192,2252.72994,1652.53,0.2899199999999999,0.3395,Pr-Ph,1,4,9,pcu,16.85026714,5.150999
mof_unit_70240,3178.926306,1434.17956,2324.96,0.36032,0.481,OMe-HCO,2,7,14,pcu,13.71160222,6.057201999999999
mof_unit_70241,1300.60964,853.00756,1605.12,0.26773,0.2458,Br-HCO,3,1,16,pcu,20.19369568,5.575453
mof_unit_70242,3221.644116,1780.6514,1899.06,0.31466,0.3428,SO3H-Ph,2,7,15,pcu,17.84250316,6.179418
mof_unit_70243,1142.6283019999998,621.1569599999999,2236.29,0.29312,0.3247,SO3H,3,11,14,pcu,14.47585632,5.694106
mof_unit_70244,1642.038545,787.76068,2342.29,0.26489,0.3325,OMe-Pr,2,14,23,pcu,19.75139494,5.908178
mof_unit_70245,1649.588327,723.6339,3206.53,0.37176,0.5104,Me,2,14,25,pcu,10.33508079,5.055076000000001
mof_unit_70246,1130.788035,625.21348,1841.94,0.25098,0.2734,NHMe,3,4,11,pcu,12.21310077,5.37925
mof_unit_70247,2435.100218,1344.5072,1911.94,0.23212,0.2532,OH-HCO,9,18,19,sra,51.24711934,6.655169
mof_unit_70248,819.3012309999999,567.40868,808.75,0.15287,0.1329,OH,2,10,16,pcu,49.74395976,7.061699000000001
mof_unit_70249,4469.184371,1788.86048,2816.58,0.33461,0.5034,NHMe-OEt,2,18,28,pcu,15.87542587,5.302582
mof_unit_70250,2074.894633,2082.646139,757.59,0.19797,0.1188,F-I,12,1,10,bcu,28.39817413,6.385831
mof_unit_70251,2243.509919,1495.693099,790.92,0.16105,0.1455,F-NH2,9,2,17,sra,68.69066122,6.521293
mof_unit_70252,2264.356345,1284.39836,1666.87,0.26479,0.2811,CN,3,4,4,pcu,11.94795343,5.520816
mof_unit_70253,2437.819548,1280.68184,1544.04,0.19896,0.2281,Et,9,18,19,sra,19.76738536,6.4085980000000005
mof_unit_70254,4341.73334,2468.86752,1778.97,0.29163,0.3088,Cl-NO2,4,17,25,acs,19.00244136,5.99431
mof_unit_70255,2520.298697,1386.05736,1458.12,0.21493,0.2354,OEt,12,4,9,bcu,27.50346136,6.301076999999999
mof_unit_70256,1509.387971,785.38104,1824.7,0.29258,0.3386,OEt,3,4,18,pcu,18.34546383,6.0372650000000005
mof_unit_70257,2200.996853,1006.05704,2281.46,0.2467099999999999,0.325,Pr-NH2,2,18,19,pcu,19.03446266,6.056183
mof_unit_70258,2933.302759,1313.652399,2790.72,0.37316,0.5018,F-OMe,3,4,29,pcu,14.23525778,5.293533
mof_unit_70259,1625.362663,1091.360583,1097.6,0.18947,0.1699,F-NO2,9,4,4,sra,24.88688068,6.171158
mof_unit_70260,1103.739716,642.56294,1501.7,0.22279,0.2305,NHMe,2,4,24,pcu,16.85761959,6.000857
mof_unit_70261,1120.807483,671.60086,1339.58,0.20923,0.2103,OPr,2,4,4,pcu,21.54138946,6.146421
mof_unit_70262,1737.094966,887.5558,2039.49,0.2618,0.3086,Et-OMe,3,16,22,pcu,15.42768574,5.572691000000001
mof_unit_70263,2206.372889,1332.561103,1492.04,0.22862,0.228,F-NO2,9,17,24,sra,24.68966714,6.396736
mof_unit_70264,1213.44959,711.40812,2125.5,0.29469,0.3027,COOH,2,5,8,pcu,15.35085952,5.183477
mof_unit_70265,3122.829852,1636.45832,2355.0,0.30116,0.3461,NO2-HCO,9,17,20,sra,31.40794842,6.891914999999999
mof_unit_70266,1696.027118,835.27584,2482.39,0.30717,0.3756,NH2,3,5,28,pcu,27.32260215,5.911275
mof_unit_70267,2299.039536,895.8969599999999,3526.1,0.3436099999999999,0.531,OPr,2,2,11,pcu,11.43858954,4.7025
mof_unit_70268,4283.564663,2450.05236,1783.12,0.3023099999999999,0.3183,Br-OMe,1,9,24,pcu,11.42092898,5.208185
mof_unit_70269,1563.285181,1001.775766,1231.3,0.22008,0.2068,Me-F,2,14,17,pcu,15.99912728,5.942254
mof_unit_70270,4297.291683,2511.76216,1276.52,0.20689,0.2132,NH2-OPr,12,4,10,bcu,25.4549944,6.254107
mof_unit_70271,6213.165387,5369.67379,889.34,0.20099,0.1401,COOH-I,4,7,27,acs,32.15933684,5.824466
mof_unit_70272,8648.894658,4484.78128,1933.77,0.3512099999999999,0.4079,COOH,1,15,24,pcu,11.84913617,5.4158800000000005
mof_unit_70273,934.685739,583.37316,1620.37,0.2342199999999999,0.226,CN,2,1,5,pcu,11.02827469,5.387371
mof_unit_70274,1499.585776,888.3865900000001,1389.57,0.22039,0.224,NH2-F,3,14,18,pcu,31.29820389,6.315684
mof_unit_70275,5101.861765,2912.06614,1831.65,0.38608,0.4073,SO3H-HCO,3,1,24,nbo,25.71832642,6.396227
mof_unit_70276,7690.582466,4721.00561,1889.57,0.33349,0.3272,F-Cl,3,38,40,fof,17.95967959,5.543522
mof_unit_70277,2298.52757,1508.75176,1070.08,0.19372,0.1777,SO3H,9,2,11,sra,21.87424023,5.6039900000000005
mof_unit_70278,1681.823848,1027.51864,1219.9,0.17439,0.1719,HCO-OEt,3,4,6,pcu,26.71961546,6.607622999999999
mof_unit_70279,2256.571898,1674.48488,1186.46,0.23238,0.1886,HCO-I,4,14,19,acs,29.43723814,6.0631580000000005
mof_unit_70280,2778.8353850000003,1124.06556,3405.24,0.34696,0.5165,Me-NH2,2,12,29,pcu,13.0818899,4.881626
mof_unit_70281,6284.009708,2322.533796,3949.04,0.42848,0.6982,F-NH2,4,7,27,acs,16.05077776,5.587603
mof_unit_70282,1273.215107,736.3585400000001,1249.12,0.1735,0.1807,NHMe-H,3,12,16,pcu,23.36892363,6.662167
mof_unit_70283,943.76382,559.43128,1878.92,0.2545199999999999,0.2586,H,2,10,17,pcu,18.63842199,6.058786
mof_unit_70284,1104.723194,633.96552,1909.46,0.28704,0.3012,Cl-CN,3,1,12,pcu,13.70842369,5.279739
mof_unit_70285,3451.0967060000003,1502.3754800000002,3613.32,0.42581,0.589,OH,3,36,36,pts,21.65628357,5.804241
mof_unit_70286,1764.4093920000005,761.3515259999999,2804.74,0.37724,0.5265,F-Pr,3,1,26,pcu,17.57252706,4.954664
mof_unit_70287,1218.157931,863.8588599999999,735.69,0.14679,0.1247,Et-Cl,2,14,19,pcu,40.51792582,6.811982
mof_unit_70288,3967.523423,2188.6518,1953.07,0.32902,0.3592,HCO,2,41,41,fof,28.26774239,6.220701999999999
mof_unit_70289,2374.324643,997.95068,3056.6,0.36822,0.5276,NHMe,2,22,28,pcu,9.650722078,4.666782
mof_unit_70290,1103.542364,626.19824,1777.27,0.24399,0.2589,NH2-OEt,3,4,12,pcu,20.38843277,5.592964
mof_unit_70291,1955.855066,1855.492936,313.37,0.0677799999999999,0.043,NO2-NH2,10,46,56,etb,56.09304323,7.417224000000001
mof_unit_70292,4349.112839,1794.2079199999998,3105.01,0.38301,0.5591,NH2,4,2,25,acs,11.8519647,5.370908999999999
mof_unit_70293,2437.289887,1295.60496,2296.84,0.35774,0.4053,NO2,2,17,19,pcu,17.85991513,5.323487999999999
mof_unit_70294,2292.999157,1482.8896,655.01,0.1249599999999999,0.1164,NO2-Et,9,4,17,sra,18.39660103,6.631114999999999
mof_unit_70295,2018.971286,942.87526,2532.02,0.30357,0.3915,H-CN,2,18,22,pcu,10.77167515,5.357821
mof_unit_70296,1579.825606,2098.2729,285.88,0.10862,0.0492,NH2-I,3,10,28,pcu,77.4588493,8.0199
mof_unit_70297,715.1292070000001,550.0260599999999,703.73,0.13172,0.1031,CN-NH2,3,10,11,pcu,23.87937122,6.570042999999999
mof_unit_70298,3191.176844,2159.522676,1214.54,0.25631,0.2281,I-Me,10,47,54,etb,21.91244184,6.122187
mof_unit_70299,2505.629784,1155.51538,2444.43,0.35302,0.461,OH-OMe,3,16,25,pcu,11.02661544,5.553529
mof_unit_70300,2504.352093,1285.87778,2053.06,0.30067,0.3526,OMe-Cl,3,16,25,pcu,22.29285116,6.093827
mof_unit_70301,4424.491904,1669.06304,2956.98,0.38827,0.6198,HCO-NHMe,9,3,6,sra,15.19937816,5.85891
mof_unit_70302,2958.034301,1647.53376,1840.34,0.2661699999999999,0.2878,Br-OEt,2,18,25,pcu,26.32263027,5.61758
mof_unit_70303,1138.726924,783.7243,448.97,0.08892,0.0778,OEt-COOH,2,11,22,pcu,27.10734483,7.388644
mof_unit_70304,5672.637046,1844.73808,2777.3,0.48693,0.9017,HCO-Pr,2,9,28,pcu,13.74301288,6.21047
mof_unit_70305,4204.524599,2179.258336,1737.88,0.37604,0.4369,Cl-H,10,43,54,etb,24.5575831,6.492679
mof_unit_70306,3247.618101,1259.74004,3338.05,0.45852,0.7119,NO2-HCO,2,3,5,pcu,15.04728014,5.088172
mof_unit_70307,2469.181695,1533.36484,1793.08,0.2688,0.2607,Cl-OMe,2,22,28,pcu,20.93137478,5.485347
mof_unit_70308,1755.4210829999995,993.6316,1271.12,0.19443,0.2069,Et-OMe,3,1,26,pcu,29.8586179,5.720115
mof_unit_70309,2983.724309,1238.07196,2773.62,0.39493,0.5732,COOH-Ph,2,18,25,pcu,10.99553718,4.904769
mof_unit_70310,2030.696266,1203.56148,1362.73,0.19766,0.2008,OH-Et,3,5,29,pcu,39.14962593,6.765471000000001
mof_unit_70311,1567.460492,955.90908,1493.17,0.21418,0.2115,Et-SO3H,2,4,17,pcu,32.08957831,6.627383999999999
mof_unit_70312,4456.38221,2841.98564,410.11,0.13705,0.1294,COOH-OPr,4,6,6,acs,7.517501457000001,7.204889
mof_unit_70313,1130.339742,705.5724799999999,1356.39,0.20535,0.1981,Me-COOH,2,1,4,pcu,35.19168128,6.315102
mof_unit_70314,4193.3177,3317.90984,665.82,0.13808,0.1051,Cl,4,22,22,acs,71.08521464,8.131416
mof_unit_70315,2044.240311,987.95388,2297.44,0.30162,0.3758,H,2,9,18,pcu,20.2480242,5.869491
mof_unit_70316,1625.8116300000002,1287.0276,199.35,0.07135,0.0543,OMe-Cl,9,4,2,sra,38.73720312,8.214452
mof_unit_70317,1606.888643,1081.41818,1581.08,0.27949,0.2501,HCO-I,2,13,24,pcu,17.93941638,5.4225900000000005
mof_unit_70318,2602.947413,2039.210526,747.76,0.17003,0.1307,NHMe-I,10,51,52,etb,14.62493052,6.183822
mof_unit_70319,5172.047997,3274.84064,1695.67,0.27957,0.2659,Et-I,12,11,24,bcu,12.50198146,5.1734860000000005
mof_unit_70320,6229.26206,2040.0776,3539.26,0.48954,0.9002,H-Et,2,17,17,pcu,11.34969564,5.369466
mof_unit_70321,3482.312976,1716.54862,2319.26,0.2953199999999999,0.3608,CN-Cl,9,18,23,sra,36.20033719,6.216211
mof_unit_70322,1442.9475630000002,1480.74978,581.94,0.1494599999999999,0.0877,I-Pr,3,12,18,pcu,29.2410576,6.820373
mof_unit_70323,3942.409002,3410.0217060000004,456.53,0.1079799999999999,0.0752,F,4,15,24,acs,131.67925060000002,8.981353
mof_unit_70324,1499.906882,867.8071199999999,1263.44,0.18492,0.1925,NH2,2,9,21,pcu,31.19454029,6.385879
mof_unit_70325,5798.355245000001,1912.55886,4031.01,0.47805,0.8728,HCO-Ph,12,8,17,bcu,10.74874754,5.133290000000001
mof_unit_70326,7866.769069,4024.86464,2229.97,0.34258,0.4032,OH-OMe,2,38,41,fof,22.9379171,5.470457
mof_unit_70327,3997.166138,2163.12896,1691.87,0.24629,0.2741,OH-OMe,3,13,13,pcu,24.44821157,5.565601
mof_unit_70328,1719.252484,929.82552,1660.53,0.22174,0.2469,OMe,2,24,26,pcu,41.51369771,6.283569
mof_unit_70329,1701.2208219999998,895.3212,2130.84,0.2661699999999999,0.3046,OMe,3,5,28,pcu,23.62351846,6.295768
mof_unit_70330,4604.779859,2037.5258,2601.98,0.34652,0.4716,SO3H,4,2,23,acs,21.03569503,5.483199
mof_unit_70331,2941.402608,1119.89648,3817.39,0.41685,0.6593,OEt-OH,2,11,29,pcu,9.0322341,4.571624
mof_unit_70332,1067.316941,1045.94786,425.46,0.13366,0.0821,Cl-I,2,12,15,pcu,42.76136892,7.36504
mof_unit_70333,944.112118,659.09898,792.43,0.1524599999999999,0.1315,NO2-OMe,3,4,5,pcu,67.43796728,6.957922
mof_unit_70334,2895.777425,1203.2897,3161.3,0.41551,0.6022,Cl,2,14,29,pcu,9.785013403,4.669992
mof_unit_70335,1588.662863,681.55108,3398.84,0.34293,0.4814,H-OMe,2,12,25,pcu,9.191035014,4.990565
mof_unit_70336,3803.392019,2918.609557,976.63,0.20103,0.1578,F-Cl,4,17,17,acs,47.8234781,6.554336
mof_unit_70337,2379.179855,1025.68292,2819.66,0.34433,0.481,Et-CN,3,16,17,pcu,13.59686807,5.541691999999999
mof_unit_70338,2855.476315,1125.75744,3818.05,0.40331,0.6161,NHMe,3,22,29,pcu,11.16050386,4.606701999999999
mof_unit_70339,1376.236631,973.55584,645.84,0.11739,0.0999,OMe-OEt,3,1,13,pcu,39.60875666,7.48383
mof_unit_70340,1684.834821,1204.738,1222.06,0.24048,0.2025,Cl-NH2,3,13,22,pcu,18.67974598,5.52711
mof_unit_70341,1620.628484,765.27036,2587.45,0.3321699999999999,0.4236,CN,3,13,24,pcu,8.368369208999999,5.042396
mof_unit_70342,1149.402344,700.59902,1152.42,0.17948,0.1773,NHMe-OH,2,9,11,pcu,22.02814036,6.223703
mof_unit_70343,1992.988862,2485.25618,136.73,0.09835,0.0475,I-Cl,9,13,22,sra,91.91991033,7.207476
mof_unit_70344,1653.1547380000002,1265.38116,1073.96,0.2182599999999999,0.1717,Br-SO3H,2,14,25,pcu,33.75227574,5.865547
mof_unit_70345,2786.522883,1193.69436,3020.9,0.32941,0.4631,SO3H-OEt,3,21,25,pcu,14.68568688,4.960448
mof_unit_70346,1751.491357,795.29987,2951.71,0.3714,0.4926,H-F,3,14,26,pcu,12.62694429,5.589976
mof_unit_70347,1145.772865,691.37872,1950.95,0.28163,0.2811,H-NO2,2,5,23,pcu,35.37182901,6.045042
mof_unit_70348,1562.257509,727.6243599999999,2532.06,0.34346,0.4441,NHMe-OH,2,12,18,pcu,12.04224648,5.18915
mof_unit_70349,6290.083543,2853.17159,3106.76,0.38338,0.509,Pr-I,4,7,27,acs,22.4784123,5.217207
mof_unit_70350,1694.2851870000002,1204.43874,902.3,0.1786599999999999,0.1513,OMe-COOH,4,5,11,acs,29.33694971,6.120788
mof_unit_70351,2271.240882,1462.49244,695.57,0.12702,0.1188,NO2-OPr,3,11,11,pcu,34.64898175,6.666105
mof_unit_70352,1257.531873,671.21564,1906.52,0.29066,0.3279,SO3H,3,12,16,pcu,16.17476931,5.4729730000000005
mof_unit_70353,6807.355431,2029.52548,3722.64,0.43963,0.888,Pr-OPr,2,3,27,pcu,12.82065071,5.110405999999999
mof_unit_70354,4171.576643,2075.796816,1932.11,0.36844,0.4459,HCO-Me,10,52,54,etb,13.11019774,6.028999
mof_unit_70355,1364.079445,851.5414400000001,1508.0,0.22865,0.2206,H-COOH,2,12,16,pcu,18.87707229,5.619395
mof_unit_70356,1632.644592,1186.16468,1116.01,0.2063199999999999,0.171,Br-H,9,4,4,sra,19.71198565,5.940469
mof_unit_70357,5058.1047770000005,2785.51512,1525.41,0.2811,0.3074,NH2-SO3H,3,9,9,nbo,18.26573885,5.498702
mof_unit_70358,3681.166769,1956.97592,1724.88,0.30506,0.3456,CN-SO3H,9,6,6,sra,19.02692865,5.9895190000000005
mof_unit_70359,3916.980564,3117.85832,219.09,0.0970299999999999,0.0734,CN,4,4,14,acs,109.4414333,8.162291999999999
mof_unit_70360,1041.973982,561.16798,1534.6,0.21955,0.2455,Pr,3,10,23,pcu,17.36686701,5.808197
mof_unit_70361,2392.80287,1031.77032,2442.69,0.33458,0.4673,Pr-Me,3,16,17,pcu,14.6561145,5.389825
mof_unit_70362,3389.445953,1137.76,3801.17,0.43162,0.7743,OMe-Me,3,6,18,pcu,11.36175646,5.306793
mof_unit_70363,7724.448120999999,4927.2472,1487.71,0.26557,0.2507,COOH,3,40,41,fof,38.43256699,6.722481
mof_unit_70364,1691.775152,830.3834400000001,2247.85,0.29862,0.3664,NH2-CN,3,16,24,pcu,16.21394556,4.956742
mof_unit_70365,1490.390073,989.38608,1028.64,0.1854299999999999,0.1682,COOH-HCO,3,4,18,pcu,33.61217547,6.629349
mof_unit_70366,1699.817791,1828.0664,374.2,0.10225,0.0573,OMe-Br,2,13,22,pcu,49.29693765,7.975197
mof_unit_70367,2005.123448,899.35604,3150.54,0.3631,0.4875,H,3,5,29,pcu,20.312755,5.86849
mof_unit_70368,3939.703815,1684.2024,3244.47,0.44923,0.6328,OH,2,38,38,fof,14.84853253,5.348251
mof_unit_70369,2858.135488,1979.23154,467.21,0.09071,0.0789,NO2-Pr,9,10,28,sra,53.10583111,7.014469999999999
mof_unit_70370,3749.879823,1711.7286800000002,2179.55,0.39237,0.5176,COOH-OH,3,3,15,pcu,10.47908604,5.082518
mof_unit_70371,1146.068027,657.17252,1777.88,0.2338,0.2455,NHMe-OH,3,5,25,pcu,19.26099204,5.389124
mof_unit_70372,4228.219709,3141.45328,1047.34,0.18924,0.1534,Cl-H,12,10,24,bcu,25.88590957,6.391113
mof_unit_70373,1305.823063,926.67808,953.69,0.18069,0.1533,HCO-Cl,3,14,16,pcu,39.24849452,6.927907
mof_unit_70374,3752.444431,2073.49772,1623.71,0.25045,0.273,H,4,17,17,acs,24.15473864,5.957591000000001
mof_unit_70375,2754.28981,1298.0216,2037.48,0.27324,0.3492,H-Ph,3,16,26,pcu,21.3464099,5.26023
mof_unit_70376,1510.5229,1183.06027,1067.82,0.24119,0.1855,I-OH,3,14,18,pcu,30.021382,6.3288910000000005
mof_unit_70377,5155.019993,1656.20832,3655.41,0.48746,0.9137,OH-NHMe,3,18,28,pcu,13.86988771,4.7534790000000005
mof_unit_70378,1225.722068,733.7133,1179.9,0.18238,0.1835,Pr,2,14,19,pcu,21.23686547,5.944595
mof_unit_70379,1435.963039,763.30436,1724.53,0.25149,0.2849,CN-NHMe,3,12,21,pcu,16.21498338,5.336297
mof_unit_70380,1224.21225,589.4142,2909.03,0.32559,0.4072,HCO-H,2,5,26,pcu,9.691043418,4.819693
mof_unit_70381,1874.229737,807.5142,2795.74,0.34223,0.4783,Pr,3,1,7,pcu,16.12418555,5.532712999999999
mof_unit_70382,2807.859113,1381.6908,2125.86,0.31115,0.3808,Pr-Br,3,24,29,pcu,12.60767388,5.245421
mof_unit_70383,1615.732285,1379.60402,980.8,0.2291699999999999,0.1616,OH-Br,3,14,17,pcu,21.51948331,5.577616
mof_unit_70384,3826.425431,2139.67764,1403.13,0.2550699999999999,0.2747,OMe,3,38,38,fof,17.49345566,5.3324620000000005
mof_unit_70385,2907.941914,1260.37231,3189.72,0.42753,0.594,I-Br,3,4,29,pcu,8.343184424,4.690889
mof_unit_70386,2003.134094,821.70068,3086.61,0.4010599999999999,0.5888,NH2,2,14,27,pcu,16.12657301,5.654471
mof_unit_70387,2870.513108,1679.6172,1865.76,0.2591199999999999,0.2667,NO2-COOH,3,24,29,pcu,21.28079089,5.478028
mof_unit_70388,3959.295038,3229.6408,508.92,0.11209,0.0828,NO2-H,4,4,11,acs,55.26611493,7.548300999999999
mof_unit_70389,1550.694668,670.25234,3078.99,0.37575,0.5235,NHMe,3,11,18,pcu,16.10183899,4.748206
mof_unit_70390,2358.624404,923.54968,3395.15,0.40491,0.6227,NHMe,3,18,24,pcu,9.741749353,4.853456
mof_unit_70391,1367.442639,682.63186,2087.18,0.27733,0.3346,NHMe,2,11,13,pcu,11.62211076,5.20846
mof_unit_70392,3344.525791,1446.05344,2582.76,0.3908,0.5443,SO3H-Et,3,8,13,pcu,20.16462013,5.568961
mof_unit_70393,2082.262736,1413.37786,1000.83,0.18544,0.1645,COOH-Cl,12,1,10,bcu,28.53303371,6.685753
mof_unit_70394,1110.933026,663.62192,1224.49,0.1951099999999999,0.1967,OH-Me,2,4,22,pcu,18.84958391,6.134987000000001
mof_unit_70395,952.011544,687.079,706.93,0.16366,0.1366,CN,3,1,5,pcu,20.56842892,6.104907
mof_unit_70396,1108.927594,727.66412,719.74,0.12905,0.1184,OH-OEt,2,14,22,pcu,41.35489309,7.259332000000001
mof_unit_70397,1655.2641609999998,1000.00302,579.8,0.12419,0.1238,OPr,2,14,25,pcu,37.86021596,7.410841
mof_unit_70398,2273.841083,1061.58128,2268.4,0.4077699999999999,0.526,SO3H,3,2,14,pcu,18.85482756,5.291949
mof_unit_70399,1686.822811,794.3911,2439.99,0.31865,0.4075,NHMe,3,16,24,pcu,11.9373735,5.139018
